int_column,string_column,long_column,float_column,json_column,bool_column,naive_date_column,naive_date_time_column
3,cqsxovz,76235110494453133,4802632398,"{""planet"": ""Venus"", ""atmosphere"": ""CO2""}",TRUE,2023-08-12,2016-08-06 14:16:11
402,hzubnn,20526846691474073,5825547493,"{""island"": ""Hawaii"", ""volcanoes"": 5}",FALSE,2014-01-04,2014-03-27 12:49:43
304b,iarmp,30547336684904699,4002699776,"{""nationality"": ""Canadian"", ""passport"": true}",TRUE,2016-02-09,2017-02-06 14:11:51
103,,65442949415460889,2672003920,"{""name"": ""Alice"", ""age"": 25}",FALSE,2017-07-15,2020-09-03 8:56:09
751,awsem,69173061454284293,6493359870,"{""city"": ""New York"", ""population"": 8419600}",TRUE,2015-02-19,2014-06-03 1:24:23
559,udyhgljp,65442949415460829b,5052404803,"{""status"": ""active"", ""id"": 12345}",FALSE,2022-07-17,2015-02-14 3:23:28
164,gdrroxh,74463113371692281,2272590592,"{""temperature"": 22.5, ""unit"": ""Celsius""}",TRUE,2016-11-24,2020-12-29 23:14:31
245,jbokdrff,83283970722262575,4719021673,"{""product"": ""Laptop"", ""price"": 999.99}",FALSE,2015-07-30,2018-03-20 12:34:21
699,vhijsx,56998231598754845,8846951353,"{""success"": false, ""error_code"": 404}",TRUE,2017-04-13,2014-07-27 13:57:35
440,cuwc,56790908879638074,8624621898,"{""colors"": [""red"", ""green"", ""blue""], ""count"": 3}",TRUE,2023-01-12,2017-08-21 16:26:36
663,piyr,77059290546624475,775917070.9,"{""message"": ""OK"", ""timestamp"": 1700000000}",TRUE,2017-06-19,2020-12-08 11:12:48
592,msj,32591489628731287,6897161284,"{""ip"": ""192.168.1.1"" ""port"": 8080}",FALSE,2024-08-11,2024-12-02 5:27:33
574,gzrgwtdc,19007689276341092,8695184160,"{""currency"": ""USD"", ""exchange_rate"": 1.12}",TRUE,2022-06-08,2019-04-26 3:30:59
703,nbzyil,43394863646494232,347028069.8,"{""speed"": 55.5, ""unit"": ""km/h""}",TRUE,2018-09-27,2019-10-27 5:58:46
640,jltgcw,46635068978052726,599573358.6,"{""file"": ""document.txt"", ""size"": 1024}",TRUE,2014-01-15,2014-11-06 7:48:16
532,ityf,57092102002786906,846996353.1,"{""progress"": 85, ""status"": ""completed""}",FALSE1,2014-05-02,2021-09-06 3:27:08
451,jixtmjr,26064310836962916,1817464429,"{""score"": 99, ""grade"": ""A+""}",TRUE,2019-01-01,2023-09-30 1:05:14
369,rnaa,67362508445780057,8420311291,"{""mode"": ""dark"", ""enabled"": true}",FALSE,2017-05-20,2024-05-09 16:37:42
313,sqhz,26272749581473701,3788362217,"{""version"": ""1.0.0"", ""updated"": ""2025-01-01""}",FALSE,2019-03-19,2018-12-30 7:36:04
104,jpzma,60235789564559392,300649549.8,"{""distance"": 12.34, ""unit"": ""miles""}",TRUE,2024-01-26,2021-02-07 14:52:02
671,vbhj,87235177798562717,1683745806,"{""event"": ""click"", ""x"": 200, ""y"": 150}",FALSE,2022-11-07,2024-08-23 22:48:00
734,pwskt,4601577311403595,4376412455,"{""theme"": ""light"", ""contrast"": ""high""}",TRUE,2020-03-01,2022-09-06 8:28:32
487,gwf,7830163054785545,3592432952,"{""verified"": true, ""user"": ""john_doe""}",TRUE,2023-03-19,2014-01-03 5:30:47
536,funh,27977794808089590,1786800622,"{""battery"": 78, ""charging"": false}",TRUE,2014-04-DD,2017-03-15 12:16:42
79,ncrhm,43588538439817576,1505494295,"{""angle"": 45.0, ""direction"": ""north-east""}",FALSE,2017-05-08,2019-01-21 19:51:21
